raw_description,raw_quantity,raw_unit,expected_activity_type,expected_scope,expected_category,expected_unit,notes
HQ Building Electricity,50000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Standard electricity
Main Office Power Bill,32000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Alias for electricity
Factory Electricity Consumption,120000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Large facility
Warehouse A Electric,8500,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Abbreviated name
Monthly Electricity Invoice,15000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Billing context
Branch Office Grid Power,4200,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Explicit grid reference
Data Center Electricity,250000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,High usage facility
Retail Store Power,6800,MWh,grid_electricity,Scope 2,Purchased Electricity,MWh,MWh unit
Office Building Energy (Electric),9200,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Parenthetical qualifier
Electricity kWh consumed,28000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Unit in description
Purchased Electricity - Cairo Office,45000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,MENA geography
Electric Bill - Alexandria Branch,18000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Regional branch
Facility Electricity - Q1 2024,62000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Quarterly reporting
Annual Electricity Consumption,380000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Annual aggregation
Purchased Power,21000,kWh,grid_electricity,Scope 2,Purchased Electricity,kWh,Alternative term
HQ Building Natural Gas,250,m3,natural_gas,Scope 1,Stationary Combustion,m3,Gas in cubic metres
Office Gas Heating,12000,kWh,natural_gas,Scope 1,Stationary Combustion,kWh,Gas in energy units
Natural Gas - Boiler,5000,kWh,natural_gas,Scope 1,Stationary Combustion,kWh,Equipment specified
Factory Gas Consumption,45000,kWh,natural_gas,Scope 1,Stationary Combustion,kWh,Industrial context
Gas Heating System,8200,kWh,natural_gas,Scope 1,Stationary Combustion,kWh,Heating system
Natural Gas for Cooking,1500,m3,natural_gas,Scope 1,Stationary Combustion,m3,Cooking use
LNG Supply,30,tonne,natural_gas,Scope 1,Stationary Combustion,tonne,LNG variant
Canteen Gas,800,m3,natural_gas,Scope 1,Stationary Combustion,m3,Canteen kitchen
Gas Bill - Main Building,3600,kWh,natural_gas,Scope 1,Stationary Combustion,kWh,Billing context
Piped Natural Gas,22000,kWh,natural_gas,Scope 1,Stationary Combustion,kWh,Explicit natural gas
Backup Generator Diesel,500,Liters,diesel,Scope 1,Stationary Combustion,litre,Generator context
Diesel Generator Fuel,1200,Liters,diesel,Scope 1,Stationary Combustion,litre,Explicit generator
Factory Diesel Boiler,3500,Liters,diesel,Scope 1,Stationary Combustion,litre,Boiler context
Diesel Furnace,2000,Liters,diesel,Scope 1,Stationary Combustion,litre,Furnace context
Site Generator,800,Liters,diesel,Scope 1,Stationary Combustion,litre,Implied diesel generator
Emergency Power Diesel,350,Liters,diesel,Scope 1,Stationary Combustion,litre,Emergency generator
Diesel - Stationary Equipment,600,Liters,diesel,Scope 1,Stationary Combustion,litre,Explicit stationary
On-Site Power Generation (Diesel),1500,Liters,diesel,Scope 1,Stationary Combustion,litre,Parenthetical fuel type
Generator Fuel,900,Liters,diesel,Scope 1,Stationary Combustion,litre,Implied diesel
Fuel Oil - Heating,2500,Liters,diesel,Scope 1,Stationary Combustion,litre,Heating oil (proxy diesel)
Company Car 1 Petrol,40,Liters,petrol,Scope 1,Mobile Combustion,litre,Explicit petrol vehicle
Fleet Vehicle Gasoline,120,Liters,petrol,Scope 1,Mobile Combustion,litre,Gasoline synonym
Sales Team Cars - Petrol,85,Liters,petrol,Scope 1,Mobile Combustion,litre,Department fleet
Employee Vehicle Petrol,55,Liters,petrol,Scope 1,Mobile Combustion,litre,Company vehicle
Petrol - Company Vehicles,200,Liters,petrol,Scope 1,Mobile Combustion,litre,Explicit vehicle petrol
Unleaded Fuel,150,Liters,petrol,Scope 1,Mobile Combustion,litre,Unleaded = petrol
Company Van Petrol,90,Gallons,petrol,Scope 1,Mobile Combustion,gallon_us,US gallon unit
Gasoline Consumption,180,Liters,petrol,Scope 1,Mobile Combustion,litre,Direct gasoline ref
Motor Vehicle Fuel (Petrol),70,Liters,petrol,Scope 1,Mobile Combustion,litre,Parenthetical
Petrol Pump Fuel,250,Liters,petrol,Scope 1,Mobile Combustion,litre,Fuel station context
Delivery Truck Diesel,120,Liters,diesel,Scope 1,Mobile Combustion,litre,Mobile diesel truck
Fleet Diesel - Trucks,450,Liters,diesel,Scope 1,Mobile Combustion,litre,Fleet context
Heavy Vehicle Diesel,800,Liters,diesel,Scope 1,Mobile Combustion,litre,Heavy vehicle
Logistics Fleet Fuel (Diesel),350,Liters,diesel,Scope 1,Mobile Combustion,litre,Logistics fleet
Company Truck Diesel,200,Liters,diesel,Scope 1,Mobile Combustion,litre,Truck = mobile
Diesel - Delivery Vans,180,Liters,diesel,Scope 1,Mobile Combustion,litre,Delivery van
Forklift Diesel,90,Liters,diesel,Scope 1,Mobile Combustion,litre,Forklift = mobile
Transport Diesel,500,Liters,diesel,Scope 1,Mobile Combustion,litre,Transport context
Fleet Fuel Consumption,300,Liters,diesel,Scope 1,Mobile Combustion,litre,Ambiguous fuel but fleet
Vehicle Diesel Fuel,220,Gallons,diesel,Scope 1,Mobile Combustion,gallon_us,Gallons unit
HQ Building Water,100,m3,unknown,Scope 1,Stationary Combustion,m3,Water is not GHG source
Office Water Consumption,85,m3,unknown,Scope 1,Stationary Combustion,m3,Water utility
Municipal Water Supply,200,m3,unknown,Scope 1,Stationary Combustion,m3,Water supply
Waste Collection,5,tonne,unknown,Scope 1,Stationary Combustion,tonne,Waste not directly an emission source without detail
Recycling Services,2,tonne,unknown,Scope 1,Stationary Combustion,tonne,Recycling
